Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
4,d2000000.txt,Descending,2000000,QuickSort,34.779696,10757999573,0
4,d2000000.txt,Descending,2000000,MergeSort,0.223675,23100824,167611392
4,d2000000.txt,Descending,2000000,HeapSort,0.374376,75672428,0
4,d30000.txt,Descending,30000,QuickSort,0.419994,133955031,0
4,d30000.txt,Descending,30000,MergeSort,0.002881,242118,1788928
4,d30000.txt,Descending,30000,HeapSort,0.004135,775259,0
4,d500.txt,Descending,500,QuickSort,0.000368,121641,0
4,d500.txt,Descending,500,MergeSort,3.5e-05,2226,17952
4,d500.txt,Descending,500,HeapSort,4.7e-05,7010,0
4,d5000.txt,Descending,5000,QuickSort,0.031493,9867209,0
4,d5000.txt,Descending,5000,MergeSort,0.000418,31080,247232
4,d5000.txt,Descending,5000,HeapSort,0.000584,103288,0
4,d50000.txt,Descending,50000,QuickSort,0.74493,237147824,0
4,d50000.txt,Descending,50000,MergeSort,0.004797,433526,3137856
4,d50000.txt,Descending,50000,HeapSort,0.007294,1364549,0
4,d500000.txt,Descending,500000,QuickSort,8.435826,2592865711,0
4,d500000.txt,Descending,500000,MergeSort,0.052204,5249915,37902848
4,d500000.txt,Descending,500000,HeapSort,0.089398,16921892,0
4,d7500.txt,Descending,7500,QuickSort,0.062898,19717438,0
4,d7500.txt,Descending,7500,MergeSort,0.000672,49777,387232
4,d7500.txt,Descending,7500,HeapSort,0.000921,163740,0
4,d75000.txt,Descending,75000,QuickSort,1.173543,365599637,0
4,d75000.txt,Descending,75000,MergeSort,0.00742,676791,4875712
4,d75000.txt,Descending,75000,HeapSort,0.011076,2135384,0
4,d750000.txt,Descending,750000,QuickSort,12.594759,3921645950,0
4,d750000.txt,Descending,750000,MergeSort,0.080306,8238788,58805696
4,d750000.txt,Descending,750000,HeapSort,0.129431,26272284,0
4,o100.txt,Sorted,100,QuickSort,2.3e-05,4905,0
4,o100.txt,Sorted,100,MergeSort,8e-06,356,2688
4,o100.txt,Sorted,100,HeapSort,1e-05,1085,0
4,o1000.txt,Sorted,1000,QuickSort,0.001876,453194,0
4,o1000.txt,Sorted,1000,MergeSort,6.9e-05,5044,39904
4,o1000.txt,Sorted,1000,HeapSort,0.000104,17554,0
4,o10000.txt,Sorted,10000,QuickSort,0.090596,22082784,0
4,o10000.txt,Sorted,10000,MergeSort,0.000804,69008,534464
4,o10000.txt,Sorted,10000,HeapSort,0.001338,244399,0
4,o100000.txt,Sorted,100000,QuickSort,1.096864,260468300,0
4,o100000.txt,Sorted,100000,MergeSort,0.009262,853904,6675712
4,o100000.txt,Sorted,100000,HeapSort,0.015438,3015439,0
4,o1000000.txt,Sorted,1000000,QuickSort,11.32844,2694007080,0
4,o1000000.txt,Sorted,1000000,MergeSort,0.109479,10066432,79805696
4,o1000000.txt,Sorted,1000000,HeapSort,0.166927,33763408,0
4,o1250000.txt,Sorted,1250000,QuickSort,14.081126,3399999139,0
4,o1250000.txt,Sorted,1250000,MergeSort,0.135727,12973520,101611392
4,o1250000.txt,Sorted,1250000,HeapSort,0.239302,42943820,0
4,o15000.txt,Sorted,15000,QuickSort,0.15302,37125356,0
4,o15000.txt,Sorted,15000,MergeSort,0.001246,106364,834464
4,o15000.txt,Sorted,15000,HeapSort,0.002071,383108,0
4,o1500000.txt,Sorted,1500000,QuickSort,17.185517,4117323482,0
4,o1500000.txt,Sorted,1500000,MergeSort,0.163852,15791632,123611392
4,o1500000.txt,Sorted,1500000,HeapSort,0.278,52207332,0
4,o200.txt,Sorted,200,QuickSort,8.5e-05,19900,0
4,o200.txt,Sorted,200,MergeSort,1.4e-05,812,6176
4,o200.txt,Sorted,200,HeapSort,1.9e-05,2587,0
4,o2000.txt,Sorted,2000,QuickSort,0.006852,1667510,0
4,o2000.txt,Sorted,2000,MergeSort,0.000142,11088,87808
4,o2000.txt,Sorted,2000,HeapSort,0.000223,39227,0
4,o200000.txt,Sorted,200000,QuickSort,2.268187,523536204,0
4,o200000.txt,Sorted,200000,MergeSort,0.019579,1807808,14151424
4,o200000.txt,Sorted,200000,HeapSort,0.031103,6181938,0
4,o2000000.txt,Sorted,2000000,QuickSort,23.235013,5590883391,0
4,o2000000.txt,Sorted,2000000,MergeSort,0.222672,21132864,167611392
4,o2000000.txt,Sorted,2000000,HeapSort,0.37674,70666986,0
4,o30000.txt,Sorted,30000,QuickSort,0.317072,77056048,0
4,o30000.txt,Sorted,30000,MergeSort,0.002642,227728,1788928
4,o30000.txt,Sorted,30000,HeapSort,0.004381,826456,0
4,o500.txt,Sorted,500,QuickSort,0.000487,118098,0
4,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
4,o500.txt,Sorted,500,HeapSort,4.9e-05,7742,0
4,o5000.txt,Sorted,5000,QuickSort,0.032978,8059874,0
4,o5000.txt,Sorted,5000,MergeSort,0.000391,32004,247232
4,o5000.txt,Sorted,5000,HeapSort,0.000617,112098,0
4,o50000.txt,Sorted,50000,QuickSort,0.541437,130112659,0
4,o50000.txt,Sorted,50000,MergeSort,0.012099,401952,3137856
4,o50000.txt,Sorted,50000,HeapSort,0.015409,1450230,0
4,o500000.txt,Sorted,500000,QuickSort,5.756524,1321940253,0
4,o500000.txt,Sorted,500000,MergeSort,0.050969,4783216,37902848
4,o500000.txt,Sorted,500000,HeapSort,0.080419,16164497,0
4,o7500.txt,Sorted,7500,QuickSort,0.061157,14905020,0
4,o7500.txt,Sorted,7500,MergeSort,0.000618,49432,387232
4,o7500.txt,Sorted,7500,HeapSort,0.000989,176405,0
4,o75000.txt,Sorted,75000,QuickSort,0.805977,195447023,0
4,o75000.txt,Sorted,75000,MergeSort,0.006942,624316,4875712
4,o75000.txt,Sorted,75000,HeapSort,0.011554,2231778,0
4,o750000.txt,Sorted,750000,QuickSort,8.464838,2001114718,0
4,o750000.txt,Sorted,750000,MergeSort,0.079037,7520816,58805696
4,o750000.txt,Sorted,750000,HeapSort,0.123186,24948124,0
4,po100.txt,Partially Ordered,100,QuickSort,6e-06,835,0
4,po100.txt,Partially Ordered,100,MergeSort,1.1e-05,536,2688
4,po100.txt,Partially Ordered,100,HeapSort,1e-05,1067,0
4,po1000.txt,Partially Ordered,1000,QuickSort,0.000228,74998,0
4,po1000.txt,Partially Ordered,1000,MergeSort,7.5e-05,7103,39904
4,po1000.txt,Partially Ordered,1000,HeapSort,0.000106,17530,0
4,po10000.txt,Partially Ordered,10000,QuickSort,0.017357,6281410,0
4,po10000.txt,Partially Ordered,10000,MergeSort,0.000823,86572,534464
4,po10000.txt,Partially Ordered,10000,HeapSort,0.001369,244394,0
4,po100000.txt,Partially Ordered,100000,QuickSort,1.192573,298126424,0
4,po100000.txt,Partially Ordered,100000,MergeSort,0.011316,919208,6675712
4,po100000.txt,Partially Ordered,100000,HeapSort,0.015507,3015305,0
4,po1000000.txt,Partially Ordered,1000000,QuickSort,11.460909,2733263081,0
4,po1000000.txt,Partially Ordered,1000000,MergeSort,0.106114,10141235,79805696
4,po1000000.txt,Partially Ordered,1000000,HeapSort,0.166302,33774951,0
4,po1250000.txt,Partially Ordered,1250000,QuickSort,14.610116,3521409544,0
4,po1250000.txt,Partially Ordered,1250000,MergeSort,0.136181,13046392,101611392
4,po1250000.txt,Partially Ordered,1250000,HeapSort,0.239732,42929778,0
4,po15000.txt,Partially Ordered,15000,QuickSort,0.037149,16714581,0
4,po15000.txt,Partially Ordered,15000,MergeSort,0.001263,139043,834464
4,po15000.txt,Partially Ordered,15000,HeapSort,0.002196,383081,0
4,po1500000.txt,Partially Ordered,1500000,QuickSort,17.343122,4205914253,0
4,po1500000.txt,Partially Ordered,1500000,MergeSort,0.16407,15848175,123611392
4,po1500000.txt,Partially Ordered,1500000,HeapSort,0.256108,52191313,0
4,po200.txt,Partially Ordered,200,QuickSort,1.3e-05,2134,0
4,po200.txt,Partially Ordered,200,MergeSort,1.9e-05,1205,6176
4,po200.txt,Partially Ordered,200,HeapSort,2.2e-05,2547,0
4,po2000.txt,Partially Ordered,2000,QuickSort,0.000857,284875,0
4,po2000.txt,Partially Ordered,2000,MergeSort,0.000163,15482,87808
4,po2000.txt,Partially Ordered,2000,HeapSort,0.000227,39189,0
4,po200000.txt,Partially Ordered,200000,QuickSort,2.333803,568199011,0
4,po200000.txt,Partially Ordered,200000,MergeSort,0.019594,1877179,14151424
4,po200000.txt,Partially Ordered,200000,HeapSort,0.031222,6183881,0
4,po2000000.txt,Partially Ordered,2000000,QuickSort,23.618964,5675842247,0
4,po2000000.txt,Partially Ordered,2000000,MergeSort,0.222586,21207389,167611392
4,po2000000.txt,Partially Ordered,2000000,HeapSort,0.34499,70675860,0
4,po30000.txt,Partially Ordered,30000,QuickSort,0.078317,30379943,0
4,po30000.txt,Partially Ordered,30000,MergeSort,0.002765,280576,1788928
4,po30000.txt,Partially Ordered,30000,HeapSort,0.004404,826326,0
4,po500.txt,Partially Ordered,500,QuickSort,5.9e-05,16448,0
4,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
4,po500.txt,Partially Ordered,500,HeapSort,5.2e-05,7702,0
4,po5000.txt,Partially Ordered,5000,QuickSort,0.005516,2147338,0
4,po5000.txt,Partially Ordered,5000,MergeSort,0.000417,41373,247232
4,po5000.txt,Partially Ordered,5000,HeapSort,0.00062,112039,0
4,po50000.txt,Partially Ordered,50000,QuickSort,0.475945,130096092,0
4,po50000.txt,Partially Ordered,50000,MergeSort,0.004572,464095,3137856
4,po50000.txt,Partially Ordered,50000,HeapSort,0.007613,1450346,0
4,po500000.txt,Partially Ordered,500000,QuickSort,5.852803,1399423822,0
4,po500000.txt,Partially Ordered,500000,MergeSort,0.051189,4861660,37902848
4,po500000.txt,Partially Ordered,500000,HeapSort,0.080657,16170998,0
4,po7500.txt,Partially Ordered,7500,QuickSort,0.009183,2685273,0
4,po7500.txt,Partially Ordered,7500,MergeSort,0.000603,65164,387232
4,po7500.txt,Partially Ordered,7500,HeapSort,0.000984,176395,0
4,po75000.txt,Partially Ordered,75000,QuickSort,0.815718,212358792,0
4,po75000.txt,Partially Ordered,75000,MergeSort,0.007018,683151,4875712
4,po75000.txt,Partially Ordered,75000,HeapSort,0.013291,2232546,0
4,po750000.txt,Partially Ordered,750000,QuickSort,8.624972,2088697057,0
4,po750000.txt,Partially Ordered,750000,MergeSort,0.080102,7592726,58805696
4,po750000.txt,Partially Ordered,750000,HeapSort,0.123847,24965052,0
5,a100.txt,Random,100,QuickSort,7e-06,715,0
5,a100.txt,Random,100,MergeSort,1.7e-05,537,2688
5,a100.txt,Random,100,HeapSort,1.1e-05,1029,0
5,a1000.txt,Random,1000,QuickSort,8.5e-05,12686,0
5,a1000.txt,Random,1000,MergeSort,0.000117,8704,39904
5,a1000.txt,Random,1000,HeapSort,0.000125,16869,0
5,a10000.txt,Random,10000,QuickSort,0.000965,166550,0
5,a10000.txt,Random,10000,MergeSort,0.001346,120517,534464
5,a10000.txt,Random,10000,HeapSort,0.001613,235408,0
5,a100000.txt,Random,100000,QuickSort,0.012015,2635038,0
5,a100000.txt,Random,100000,MergeSort,0.015473,1536637,6675712
5,a100000.txt,Random,100000,HeapSort,0.020723,3019775,0
5,a1000000.txt,Random,1000000,QuickSort,0.289089,115910926,0
5,a1000000.txt,Random,1000000,MergeSort,0.175927,18673359,79805696
5,a1000000.txt,Random,1000000,HeapSort,0.26702,36790297,0
5,a1250000.txt,Random,1250000,QuickSort,0.44115,179306746,0
5,a1250000.txt,Random,1250000,MergeSort,0.21586,23761046,101611392
5,a1250000.txt,Random,1250000,HeapSort,0.344052,46825882,0
5,a15000.txt,Random,15000,QuickSort,0.001533,256955,0
5,a15000.txt,Random,15000,MergeSort,0.00207,189287,834464
5,a15000.txt,Random,15000,HeapSort,0.002511,370381,0
5,a1500000.txt,Random,1500000,QuickSort,0.590933,250348646,0
5,a1500000.txt,Random,1500000,MergeSort,0.267718,28910017,123611392
5,a1500000.txt,Random,1500000,HeapSort,0.402742,57011806,0
5,a200.txt,Random,200,QuickSort,1.4e-05,1455,0
5,a200.txt,Random,200,MergeSort,2.1e-05,1283,6176
5,a200.txt,Random,200,HeapSort,2.1e-05,2436,0
5,a2000.txt,Random,2000,QuickSort,0.000169,23927,0
5,a2000.txt,Random,2000,MergeSort,0.000251,19389,87808
5,a2000.txt,Random,2000,HeapSort,0.000266,37667,0
5,a200000.txt,Random,200000,QuickSort,0.028599,7189659,0
5,a200000.txt,Random,200000,MergeSort,0.031615,3272647,14151424
5,a200000.txt,Random,200000,HeapSort,0.043998,6437906,0
5,a2000000.txt,Random,2000000,QuickSort,0.987855,435681606,0
5,a2000000.txt,Random,2000000,MergeSort,0.350328,39347196,167611392
5,a2000000.txt,Random,2000000,HeapSort,0.613711,77580974,0
5,a30000.txt,Random,30000,QuickSort,0.003135,540088,0
5,a30000.txt,Random,30000,MergeSort,0.004377,408671,1788928
5,a30000.txt,Random,30000,HeapSort,0.005434,800988,0
5,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
5,a500.txt,Random,500,MergeSort,5.5e-05,3842,17952
5,a500.txt,Random,500,HeapSort,6.1e-05,7405,0
5,a5000.txt,Random,5000,QuickSort,0.000498,68438,0
5,a5000.txt,Random,5000,MergeSort,0.000632,55252,247232
5,a5000.txt,Random,5000,HeapSort,0.000731,107727,0
5,a50000.txt,Random,50000,QuickSort,0.005577,1070296,0
5,a50000.txt,Random,50000,MergeSort,0.010325,717936,3137856
5,a50000.txt,Random,50000,HeapSort,0.009722,1409973,0
5,a500000.txt,Random,500000,QuickSort,0.097179,33268284,0
5,a500000.txt,Random,500000,MergeSort,0.081294,8836942,37902848
5,a500000.txt,Random,500000,HeapSort,0.119946,17395734,0
5,a7500.txt,Random,7500,QuickSort,0.000742,117678,0
5,a7500.txt,Random,7500,MergeSort,0.000992,87105,387232
5,a7500.txt,Random,7500,HeapSort,0.001233,170107,0
5,a75000.txt,Random,75000,QuickSort,0.008342,1694335,0
5,a75000.txt,Random,75000,MergeSort,0.011312,1121199,4875712
5,a75000.txt,Random,75000,HeapSort,0.014821,2200094,0
5,a750000.txt,Random,750000,QuickSort,0.181406,69534883,0
5,a750000.txt,Random,750000,MergeSort,0.124978,13705118,58805696
5,a750000.txt,Random,750000,HeapSort,0.186332,27007214,0
5,d100.txt,Descending,100,QuickSort,1.7e-05,4950,0
5,d100.txt,Descending,100,MergeSort,7e-06,316,2688
5,d100.txt,Descending,100,HeapSort,8e-06,944,0
5,d1000.txt,Descending,1000,QuickSort,0.001502,482117,0
5,d1000.txt,Descending,1000,MergeSort,7.1e-05,4988,39904
5,d1000.txt,Descending,1000,HeapSort,9.9e-05,15975,0
5,d10000.txt,Descending,10000,QuickSort,0.097796,31011262,0
5,d10000.txt,Descending,10000,MergeSort,0.000948,69247,534464
5,d10000.txt,Descending,10000,HeapSort,0.001259,226646,0
5,d100000.txt,Descending,100000,QuickSort,1.615458,494951381,0
5,d100000.txt,Descending,100000,MergeSort,0.009692,930854,6675712
5,d100000.txt,Descending,100000,HeapSort,0.018624,2921127,0
5,d1000000.txt,Descending,1000000,QuickSort,16.800599,5264128407,0
5,d1000000.txt,Descending,1000000,MergeSort,0.111361,11039862,79805696
5,d1000000.txt,Descending,1000000,HeapSort,0.175968,35872727,0
5,d1250000.txt,Descending,1250000,QuickSort,21.30783,6612520904,0
5,d1250000.txt,Descending,1250000,MergeSort,0.136879,14167792,101611392
5,d1250000.txt,Descending,1250000,HeapSort,0.251666,45650895,0
5,d15000.txt,Descending,15000,QuickSort,0.174492,55398963,0
5,d15000.txt,Descending,15000,MergeSort,0.001355,110050,834464
5,d15000.txt,Descending,15000,HeapSort,0.001987,357692,0
5,d1500000.txt,Descending,1500000,QuickSort,25.81137,7983645619,0
5,d1500000.txt,Descending,1500000,MergeSort,0.16698,17252481,123611392
5,d1500000.txt,Descending,1500000,HeapSort,0.294394,55504837,0
5,d200.txt,Descending,200,QuickSort,6.2e-05,19793,0
5,d200.txt,Descending,200,MergeSort,1.4e-05,734,6176
5,d200.txt,Descending,200,HeapSort,1.7e-05,2275,0
5,d2000.txt,Descending,2000,QuickSort,0.005874,1837974,0
5,d2000.txt,Descending,2000,MergeSort,0.000147,11041,87808
5,d2000.txt,Descending,2000,HeapSort,0.000213,36000,0
5,d200000.txt,Descending,200000,QuickSort,3.22762,1016934261,0
5,d200000.txt,Descending,200000,MergeSort,0.019851,1982709,14151424
5,d200000.txt,Descending,200000,HeapSort,0.031468,6240125,0
5,d2000000.txt,Descending,2000000,QuickSort,34.851792,10757999573,0
5,d2000000.txt,Descending,2000000,MergeSort,0.222396,23100824,167611392
5,d2000000.txt,Descending,2000000,HeapSort,0.392523,75672428,0
5,d30000.txt,Descending,30000,QuickSort,0.442567,133955031,0
5,d30000.txt,Descending,30000,MergeSort,0.002787,242118,1788928
5,d30000.txt,Descending,30000,HeapSort,0.004167,775259,0
5,d500.txt,Descending,500,QuickSort,0.000367,121641,0
5,d500.txt,Descending,500,MergeSort,4.9e-05,2226,17952
5,d500.txt,Descending,500,HeapSort,4.7e-05,7010,0
5,d5000.txt,Descending,5000,QuickSort,0.032607,9867209,0
5,d5000.txt,Descending,5000,MergeSort,0.00047,31080,247232
5,d5000.txt,Descending,5000,HeapSort,0.000578,103288,0
5,d50000.txt,Descending,50000,QuickSort,0.800886,237147824,0
5,d50000.txt,Descending,50000,MergeSort,0.004669,433526,3137856
5,d50000.txt,Descending,50000,HeapSort,0.007125,1364549,0
5,d500000.txt,Descending,500000,QuickSort,8.291334,2592865711,0
5,d500000.txt,Descending,500000,MergeSort,0.052492,5249915,37902848
5,d500000.txt,Descending,500000,HeapSort,0.083987,16921892,0
5,d7500.txt,Descending,7500,QuickSort,0.071555,19717438,0
5,d7500.txt,Descending,7500,MergeSort,0.000953,49777,387232
5,d7500.txt,Descending,7500,HeapSort,0.001319,163740,0
5,d75000.txt,Descending,75000,QuickSort,1.217766,365599637,0
5,d75000.txt,Descending,75000,MergeSort,0.007445,676791,4875712
5,d75000.txt,Descending,75000,HeapSort,0.011616,2135384,0
5,d750000.txt,Descending,750000,QuickSort,12.671086,3921645950,0
5,d750000.txt,Descending,750000,MergeSort,0.079988,8238788,58805696
5,d750000.txt,Descending,750000,HeapSort,0.129471,26272284,0
5,o100.txt,Sorted,100,QuickSort,2.3e-05,4905,0
5,o100.txt,Sorted,100,MergeSort,8e-06,356,2688
5,o100.txt,Sorted,100,HeapSort,9e-06,1085,0
5,o1000.txt,Sorted,1000,QuickSort,0.001871,453194,0
5,o1000.txt,Sorted,1000,MergeSort,6.8e-05,5044,39904
5,o1000.txt,Sorted,1000,HeapSort,0.000104,17554,0
5,o10000.txt,Sorted,10000,QuickSort,0.109957,22082784,0
5,o10000.txt,Sorted,10000,MergeSort,0.000819,69008,534464
5,o10000.txt,Sorted,10000,HeapSort,0.001331,244399,0
5,o100000.txt,Sorted,100000,QuickSort,1.129643,260468300,0
5,o100000.txt,Sorted,100000,MergeSort,0.009131,853904,6675712
5,o100000.txt,Sorted,100000,HeapSort,0.01546,3015439,0
5,o1000000.txt,Sorted,1000000,QuickSort,11.248342,2694007080,0
5,o1000000.txt,Sorted,1000000,MergeSort,0.105921,10066432,79805696
5,o1000000.txt,Sorted,1000000,HeapSort,0.16587,33763408,0
5,o1250000.txt,Sorted,1250000,QuickSort,14.134615,3399999139,0
5,o1250000.txt,Sorted,1250000,MergeSort,0.134875,12973520,101611392
5,o1250000.txt,Sorted,1250000,HeapSort,0.213203,42943820,0
5,o15000.txt,Sorted,15000,QuickSort,0.154045,37125356,0
5,o15000.txt,Sorted,15000,MergeSort,0.001231,106364,834464
5,o15000.txt,Sorted,15000,HeapSort,0.00207,383108,0
5,o1500000.txt,Sorted,1500000,QuickSort,17.110862,4117323482,0
5,o1500000.txt,Sorted,1500000,MergeSort,0.16262,15791632,123611392
5,o1500000.txt,Sorted,1500000,HeapSort,0.254944,52207332,0
5,o200.txt,Sorted,200,QuickSort,8.8e-05,19900,0
5,o200.txt,Sorted,200,MergeSort,1.4e-05,812,6176
5,o200.txt,Sorted,200,HeapSort,1.9e-05,2587,0
5,o2000.txt,Sorted,2000,QuickSort,0.007004,1667510,0
5,o2000.txt,Sorted,2000,MergeSort,0.000142,11088,87808
5,o2000.txt,Sorted,2000,HeapSort,0.000226,39227,0
5,o200000.txt,Sorted,200000,QuickSort,2.257858,523536204,0
5,o200000.txt,Sorted,200000,MergeSort,0.019467,1807808,14151424
5,o200000.txt,Sorted,200000,HeapSort,0.031491,6181938,0
5,o2000000.txt,Sorted,2000000,QuickSort,23.49116,5590883391,0
5,o2000000.txt,Sorted,2000000,MergeSort,0.250186,21132864,167611392
5,o2000000.txt,Sorted,2000000,HeapSort,0.346163,70666986,0
5,o30000.txt,Sorted,30000,QuickSort,0.31727,77056048,0
5,o30000.txt,Sorted,30000,MergeSort,0.002588,227728,1788928
5,o30000.txt,Sorted,30000,HeapSort,0.00438,826456,0
5,o500.txt,Sorted,500,QuickSort,0.000488,118098,0
5,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
5,o500.txt,Sorted,500,HeapSort,5e-05,7742,0
5,o5000.txt,Sorted,5000,QuickSort,0.033187,8059874,0
5,o5000.txt,Sorted,5000,MergeSort,0.000391,32004,247232
5,o5000.txt,Sorted,5000,HeapSort,0.00062,112098,0
5,o50000.txt,Sorted,50000,QuickSort,0.536589,130112659,0
5,o50000.txt,Sorted,50000,MergeSort,0.004411,401952,3137856
5,o50000.txt,Sorted,50000,HeapSort,0.007613,1450230,0
5,o500000.txt,Sorted,500000,QuickSort,5.566388,1321940253,0
5,o500000.txt,Sorted,500000,MergeSort,0.050919,4783216,37902848
5,o500000.txt,Sorted,500000,HeapSort,0.080473,16164497,0
5,o7500.txt,Sorted,7500,QuickSort,0.061276,14905020,0
5,o7500.txt,Sorted,7500,MergeSort,0.000609,49432,387232
5,o7500.txt,Sorted,7500,HeapSort,0.000966,176405,0
5,o75000.txt,Sorted,75000,QuickSort,0.806336,195447023,0
5,o75000.txt,Sorted,75000,MergeSort,0.006882,624316,4875712
5,o75000.txt,Sorted,75000,HeapSort,0.012512,2231778,0
5,o750000.txt,Sorted,750000,QuickSort,8.424269,2001114718,0
5,o750000.txt,Sorted,750000,MergeSort,0.080046,7520816,58805696
5,o750000.txt,Sorted,750000,HeapSort,0.123687,24948124,0
5,po100.txt,Partially Ordered,100,QuickSort,7e-06,835,0
5,po100.txt,Partially Ordered,100,MergeSort,1e-05,536,2688
5,po100.txt,Partially Ordered,100,HeapSort,9e-06,1067,0
5,po1000.txt,Partially Ordered,1000,QuickSort,0.000226,74998,0
5,po1000.txt,Partially Ordered,1000,MergeSort,7.4e-05,7103,39904
5,po1000.txt,Partially Ordered,1000,HeapSort,0.000107,17530,0
5,po10000.txt,Partially Ordered,10000,QuickSort,0.017316,6281410,0
5,po10000.txt,Partially Ordered,10000,MergeSort,0.000835,86572,534464
5,po10000.txt,Partially Ordered,10000,HeapSort,0.001333,244394,0
5,po100000.txt,Partially Ordered,100000,QuickSort,1.162317,298126424,0
5,po100000.txt,Partially Ordered,100000,MergeSort,0.009213,919208,6675712
5,po100000.txt,Partially Ordered,100000,HeapSort,0.015474,3015305,0
5,po1000000.txt,Partially Ordered,1000000,QuickSort,11.553841,2733263081,0
5,po1000000.txt,Partially Ordered,1000000,MergeSort,0.106917,10141235,79805696
5,po1000000.txt,Partially Ordered,1000000,HeapSort,0.166242,33774951,0
5,po1250000.txt,Partially Ordered,1250000,QuickSort,14.593832,3521409544,0
5,po1250000.txt,Partially Ordered,1250000,MergeSort,0.135969,13046392,101611392
5,po1250000.txt,Partially Ordered,1250000,HeapSort,0.211018,42929778,0
5,po15000.txt,Partially Ordered,15000,QuickSort,0.037337,16714581,0
5,po15000.txt,Partially Ordered,15000,MergeSort,0.001304,139043,834464
5,po15000.txt,Partially Ordered,15000,HeapSort,0.002314,383081,0
5,po1500000.txt,Partially Ordered,1500000,QuickSort,17.283953,4205914253,0
5,po1500000.txt,Partially Ordered,1500000,MergeSort,0.184718,15848175,123611392
5,po1500000.txt,Partially Ordered,1500000,HeapSort,0.255548,52191313,0
5,po200.txt,Partially Ordered,200,QuickSort,1.4e-05,2134,0
5,po200.txt,Partially Ordered,200,MergeSort,2.3e-05,1205,6176
5,po200.txt,Partially Ordered,200,HeapSort,2.2e-05,2547,0
5,po2000.txt,Partially Ordered,2000,QuickSort,0.000926,284875,0
5,po2000.txt,Partially Ordered,2000,MergeSort,0.000148,15482,87808
5,po2000.txt,Partially Ordered,2000,HeapSort,0.000231,39189,0
5,po200000.txt,Partially Ordered,200000,QuickSort,2.348354,568199011,0
5,po200000.txt,Partially Ordered,200000,MergeSort,0.021754,1877179,14151424
5,po200000.txt,Partially Ordered,200000,HeapSort,0.031425,6183881,0
5,po2000000.txt,Partially Ordered,2000000,QuickSort,23.662597,5675842247,0
5,po2000000.txt,Partially Ordered,2000000,MergeSort,0.261321,21207389,167611392
5,po2000000.txt,Partially Ordered,2000000,HeapSort,0.371649,70675860,0
5,po30000.txt,Partially Ordered,30000,QuickSort,0.078326,30379943,0
5,po30000.txt,Partially Ordered,30000,MergeSort,0.002621,280576,1788928
5,po30000.txt,Partially Ordered,30000,HeapSort,0.004401,826326,0
5,po500.txt,Partially Ordered,500,QuickSort,5.9e-05,16448,0
5,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
5,po500.txt,Partially Ordered,500,HeapSort,5.1e-05,7702,0
5,po5000.txt,Partially Ordered,5000,QuickSort,0.00532,2147338,0
5,po5000.txt,Partially Ordered,5000,MergeSort,0.000394,41373,247232
5,po5000.txt,Partially Ordered,5000,HeapSort,0.000636,112039,0
5,po50000.txt,Partially Ordered,50000,QuickSort,0.478119,130096092,0
5,po50000.txt,Partially Ordered,50000,MergeSort,0.004569,464095,3137856
5,po50000.txt,Partially Ordered,50000,HeapSort,0.007555,1450346,0
5,po500000.txt,Partially Ordered,500000,QuickSort,5.754514,1399423822,0
5,po500000.txt,Partially Ordered,500000,MergeSort,0.051006,4861660,37902848
5,po500000.txt,Partially Ordered,500000,HeapSort,0.080563,16170998,0
5,po7500.txt,Partially Ordered,7500,QuickSort,0.009122,2685273,0
5,po7500.txt,Partially Ordered,7500,MergeSort,0.000616,65164,387232
5,po7500.txt,Partially Ordered,7500,HeapSort,0.001034,176395,0
5,po75000.txt,Partially Ordered,75000,QuickSort,0.786738,212358792,0
5,po75000.txt,Partially Ordered,75000,MergeSort,0.006864,683151,4875712
5,po75000.txt,Partially Ordered,75000,HeapSort,0.011547,2232546,0
5,po750000.txt,Partially Ordered,750000,QuickSort,8.547622,2088697057,0
5,po750000.txt,Partially Ordered,750000,MergeSort,0.104651,7592726,58805696
5,po750000.txt,Partially Ordered,750000,HeapSort,0.127673,24965052,0
6,a100.txt,Random,100,QuickSort,1e-05,715,0
6,a100.txt,Random,100,MergeSort,2.4e-05,537,2688
6,a100.txt,Random,100,HeapSort,1.3e-05,1029,0
6,a1000.txt,Random,1000,QuickSort,8.7e-05,12686,0
6,a1000.txt,Random,1000,MergeSort,0.000118,8704,39904
6,a1000.txt,Random,1000,HeapSort,0.000125,16869,0
6,a10000.txt,Random,10000,QuickSort,0.00113,166550,0
6,a10000.txt,Random,10000,MergeSort,0.001517,120517,534464
6,a10000.txt,Random,10000,HeapSort,0.001583,235408,0
6,a100000.txt,Random,100000,QuickSort,0.012159,2635038,0
6,a100000.txt,Random,100000,MergeSort,0.016005,1536637,6675712
6,a100000.txt,Random,100000,HeapSort,0.021201,3019775,0
6,a1000000.txt,Random,1000000,QuickSort,0.289323,115910926,0
6,a1000000.txt,Random,1000000,MergeSort,0.179846,18673359,79805696
